id,price
254596,4870.261935897761
254597,4053.9359325817163
254598,5525.374434942895
254599,4848.163835938164
254600,4268.39336805474
254601,4826.660275559408
254602,5100.625785384958
254603,4649.369663181182
254604,5422.352748949988
254605,3301.394785704104
254606,4803.966551542497
254607,5033.593787814653
254608,3429.6656563840374
254609,3001.6765976090896
254610,3843.332539209154
254611,4269.329765658359
254612,5350.349337199374
254613,5044.787870810994
254614,5219.469579847849
254615,4626.077033504077
254616,3570.301998026311
254617,4395.7062830093255
254618,3489.512342866413
254619,4140.850917908631
254620,3790.8217238946113
254621,5194.330588440155
254622,4581.914633109537
254623,3590.7656314610736
254624,5931.102501576359
254625,3194.455150412519
254626,4063.0139754065394
254627,3699.8684693232476
254628,3613.5851044334067
254629,4452.650497114404
254630,4238.145132197954
254631,4119.584955451133
254632,7665.610601999714
254633,5037.459760768494
254634,4343.846073001409
254635,4063.7649542752984
254636,3309.7837195292454
254637,4968.447148260513
254638,3818.7700420256133
254639,3534.002162691883
254640,4053.2122645487025
254641,4489.262886099496
254642,3247.71893714129
254643,4232.0845465286375
254644,2860.74971860615
254645,3796.3580708441878
254646,4390.63212578321
254647,4809.054058522747
254648,3553.6131371055844
254649,4176.387168154967
254650,3358.3440147511797
254651,4521.629742709045
254652,3304.243148462716
254653,4434.802014437919
254654,3339.6147184639835
254655,3685.1456810657746
254656,4009.230346812757
254657,3181.4988590660064
254658,4543.416768279321
254659,4302.217517633404
254660,4472.774422573858
254661,4057.800101963803
254662,4157.9294384118875
254663,6225.166811841347
254664,3963.6697201777
254665,3160.6827044983947
254666,4161.191690169166
254667,4043.872456989841
254668,3862.2518109118037
254669,5332.921370806073
254670,3680.5290264567516
254671,4180.527430362423
254672,3163.6505671605455
254673,3813.5948118503206
254674,4577.342279294234
254675,3396.557293897323
254676,3858.063769811223
254677,4435.741441523434
254678,4400.57970257439
254679,3992.343750448769
254680,4967.236318524205
254681,3675.668006434744
254682,3601.773622097502
254683,3701.2224013006476
254684,3608.2351417467335
254685,2970.9333161434165
254686,3464.5983037033498
254687,4035.5284609138926
254688,4080.5037667578817
254689,3295.997913056089
254690,3975.679654599506
254691,4511.40032546109
254692,3788.512658121699
254693,4202.802244723264
254694,4542.741954246732
254695,3563.5152644002246
254696,4907.973361174593
254697,4065.112502956022
254698,4350.074308481638
254699,4738.923849124406
254700,4921.828829315309
254701,6277.907620057871
254702,6590.381512986908
254703,4567.780519396948
254704,3476.4154701256357
254705,6089.1622638717945
254706,4246.426449552152
254707,3108.6388898660875
254708,5264.466404292623
254709,3589.6335837548704
254710,3222.989320433953
254711,3840.9434279631373
254712,6473.184828526454
254713,3911.629462197783
254714,3133.267084323765
254715,3396.946771781451
254716,3274.391491242633
254717,4367.485133596794
254718,4546.743050110343
254719,5453.470364142802
254720,4058.5073242331723
254721,3790.9218259204035
254722,4043.9941175085924
254723,2593.9742189194535
254724,4621.237624619532
254725,4306.709147861944
254726,3669.200478117341
254727,3810.1119972534575
254728,4504.058197770368
254729,3441.3428877841698
254730,5584.304068191721
254731,4140.799545330895
254732,3519.1764208993623
254733,3064.597629755479
254734,5018.3196346030345
254735,2989.3380758918397
254736,2533.1241448293504
254737,4685.830587207725
254738,4256.88974684468
254739,3642.777470953282
254740,4593.936798329789
254741,4347.357267454705
254742,3719.236477224294
254743,4186.210483249121
254744,2952.7253889647936
254745,3879.1831880050227
254746,5609.748172113317
254747,3593.5936053742857
254748,3564.906640792943
254749,4628.026079528248
254750,4803.922445623819
254751,3298.2328054669993
254752,5293.7549771279655
254753,5209.119387878052
254754,4129.339377246527
254755,4742.011753960697
254756,3109.2828060281226
254757,4971.048741831592
254758,2941.5003614525403
254759,6240.07945715355
254760,2998.814204750486
254761,4563.274617326388
254762,3759.2545807480706
254763,5771.600835629776
254764,5812.247915129804
254765,3197.6872311038633
254766,4888.425368429255
254767,3290.2415390880615
254768,4340.4879989134315
254769,3687.2630285189534
254770,4034.5269999782668
254771,3980.734349932809
254772,3934.84563826112
254773,4239.6912418827105
254774,4023.3786503700035
254775,3693.730819493994
254776,3692.435988312128
254777,5218.803107387132
254778,5385.470487964239
254779,5285.70151712948
254780,3799.2034068583635
254781,5533.9618777403175
254782,4090.7091753151617
254783,3786.886358617281
254784,3164.757846288301
254785,3623.6416609517964
254786,4716.993512565051
254787,3437.028306026897
254788,4394.347845294842
254789,4839.481213023518
254790,4472.717411763439
254791,4068.0850387331966
254792,4602.613332271078
254793,5144.394064095285
254794,4424.645105085016
254795,2866.173210255516
254796,4134.692541417774
254797,4668.890506366484
254798,5897.520367347095
254799,4660.712930982395
254800,3444.7981415644913
254801,3246.1578712730575
254802,3498.3751719714955
254803,3699.3010572553944
254804,3894.774300196657
254805,3733.665630365656
254806,5153.256822893204
254807,4502.105905594879
254808,2644.180017458032
254809,3559.0011846755315
254810,3959.1231455488987
254811,2861.1260474810692
254812,4904.248580098693
254813,4468.351818363011
254814,3422.5441392636426
254815,3260.823963311781
254816,3876.5739245481673
254817,4750.575344760633
254818,3408.4881772013464
254819,3682.3842063018687
254820,5841.403771605032
254821,3135.3488031372235
254822,5878.311661494638
254823,4253.950887875907
254824,4619.824501224673
254825,3787.756290851304
254826,3122.014676887244
254827,3396.823788296865
254828,4054.2857473527733
254829,3362.9200693142634
254830,4629.350368864
254831,4233.766737463345
254832,3716.3097797308915
254833,5387.738294799758
254834,3890.7685888732235
254835,3542.944075589443
254836,3465.6108574456807
254837,4044.0422916225907
254838,3579.7767053408197
254839,4209.192909580208
254840,7199.180246768751
254841,3722.4409744282625
254842,3509.7326563721163
254843,4522.048766480356
254844,2287.1400869163526
254845,5166.371792358056
254846,3697.1066333978397
254847,4482.569250893308
254848,3987.8932698782965
254849,3534.7009538086613
254850,4339.03024957664
254851,3525.4617177507935
254852,4430.952987381662
254853,2500.437052472854
254854,3363.3301571508996
254855,4430.547084546129
254856,4338.545060072687
254857,2814.4119198457843
254858,5020.629420266717
254859,3443.684418070491
254860,3112.5144347361665
254861,3948.130327251201
254862,3991.160095106436
254863,4239.412810526376
254864,3210.870415983161
254865,3864.429309588524
254866,4077.460590591685
254867,3491.207778249141
254868,3972.834620840051
254869,3821.9101423685747
254870,4003.4659873198916
254871,4554.200782584654
254872,4714.527717138426
254873,5773.7829929437385
254874,5194.71881746715
254875,3955.1232415224736
254876,2172.5584111752432
254877,4038.7984327090157
254878,4296.000936455293
254879,3449.9564887809124
254880,5136.568209635718
254881,3198.7137051628933
254882,3718.327401900603
254883,3542.8022668022327
254884,3471.586691408009
254885,5336.459177694101
254886,5006.405305671153
254887,3952.594696837972
254888,5001.859504013941
254889,5447.840318067146
254890,3406.148907584243
254891,3362.9378389063418
254892,3654.824429912407
254893,5238.149823512186
254894,3404.8833932460525
254895,4354.604948780663
254896,3047.6631198033992
254897,2966.534143316649
254898,4012.1110735029943
254899,4893.581368206141
254900,5548.198324024019
254901,3395.492221295451
254902,6675.543638514434
254903,3882.8885014307575
254904,3726.778262175235
254905,3357.3958970761096
254906,5844.899746497834
254907,5227.109969295818
254908,3946.0437017329077
254909,3875.561827363386
254910,3679.6062414489093
254911,4123.607479792267
254912,3654.329811640113
254913,3322.6536229603084
254914,3586.4017607966944
254915,4926.316561125557
254916,4023.385160876704
254917,4834.508938890852
254918,4256.1845443800485
254919,5188.591837558728
254920,4218.639791593618
254921,3025.568054815196
254922,4559.40112102032
254923,2955.7066265070707
254924,3611.3854784045297
254925,3308.0352510298426
254926,5213.3812141918515
254927,4347.31470420356
254928,4374.6505574265575
254929,2638.469701256926
254930,3726.6267734449693
254931,4111.122351084395
254932,3722.4550571474665
254933,4987.501694198541
254934,3924.498443956346
254935,4199.572636461559
254936,4418.131477487103
254937,3118.5157140529536
254938,4839.151990051611
254939,4070.303144621311
254940,5013.55351498059
254941,3634.717024294739
254942,4667.199507381418
254943,3590.3128184708307
254944,4100.557829634204
254945,3527.292222045219
254946,2546.0559391826573
254947,5196.3072306315335
254948,4277.203840351105
254949,4348.488821571658
254950,3811.4265201654434
254951,6011.723572583872
254952,3266.729260426085
254953,3529.297563748277
254954,6281.760544504109
254955,3601.0228955769026
254956,4073.432158732611
254957,5255.606400131634
254958,4228.179954769754
254959,4229.723388284102
254960,4438.712538071857
254961,3983.2558595362993
254962,3999.695695843845
254963,5154.269867616819
254964,4646.980641091384
254965,4040.687225727039
254966,3549.690842993414
254967,3948.8323466213205
254968,6448.63044616005
254969,4824.854281410495
254970,3248.711147105345
254971,7139.679177116015
254972,4113.533701847989
254973,3662.0199752370736
254974,3185.7930129368197
254975,3869.826779162833
254976,4786.990642263738
254977,6202.817096821115
254978,4655.305080501048
254979,3331.7279135366903
254980,3062.8300840441575
254981,5375.1013418853445
254982,4693.685274855943
254983,3774.1609149986516
254984,6044.709559587515
254985,5183.231305329068
254986,2570.3982431799955
254987,4275.399777871984
254988,3369.2798753840116
254989,4490.440144253213
254990,3718.0434331663987
254991,5184.420393739536
254992,5385.596737865056
254993,5426.43209402281
254994,4401.470506918735
254995,3700.889838867829
254996,5537.799322492743
254997,5498.94548461955
254998,4550.033092038703
254999,4870.848280994913
255000,3752.400616923281
255001,4483.144122456239
255002,3645.8387735669257
255003,5215.575253413255
255004,4782.321982077048
255005,4604.23703292051
255006,3753.5693196511734
255007,5113.930207653459
255008,3678.2428858247
255009,3908.813806053423
255010,4085.908134005142
255011,4336.031339687679
255012,4707.56682872479
255013,3813.4925610531736
255014,4759.532195380192
255015,3492.020717177366
255016,3393.195231272406
255017,3711.365971580751
255018,5427.23974783672
255019,4903.088735331664
255020,3831.0217912876597
255021,3641.804865971856
255022,3380.4798008309417
255023,4153.666921231739
255024,5920.583044020114
255025,2970.9197479156537
255026,3721.8762471254227
255027,4259.878876281806
255028,4904.220794988509
255029,4916.868709489792
255030,4699.216233862546
255031,4810.555370205944
255032,3601.7209198525084
255033,4682.765752871718
255034,4116.354622314238
255035,4439.863743687663
255036,3521.6323814025045
255037,4688.548329154072
255038,3517.651974579343
255039,4582.410165563193
255040,3471.0467491565446
255041,2772.1078360365354
255042,3958.837071299121
255043,4301.315699190515
255044,4141.07731323295
255045,5424.235540712555
255046,5035.63282166943
255047,3011.908324700218
255048,4947.439648380217
255049,4436.453428314375
255050,3587.0919316301574
255051,3660.79217727188
255052,4511.460121297004
255053,4246.379872142866
255054,3090.1078671715286
255055,4099.747318022256
255056,5344.465347979633
255057,4201.598781809286
255058,2837.089094716968
255059,4185.124199694504
255060,3971.0801037879614
255061,4326.419973978678
255062,4997.138330872408
255063,3228.1936360512545
255064,4274.634399843623
255065,3891.8077516862227
255066,3700.8445834027093
255067,3117.953093856178
255068,3325.9680606762504
255069,4990.830634262626
255070,4592.024495261683
255071,4584.3323763793405
255072,4092.292331576513
255073,4053.517300924737
255074,4419.32258018622
255075,4453.201893085266
255076,4113.704219540607
255077,5422.9431751191305
255078,4183.86464339174
255079,4184.319881058787
255080,4805.570687696291
255081,5186.368504815853
255082,3335.0200573433285
255083,3763.393901001369
255084,4172.963339006519
255085,4204.722607386895
255086,3600.982900879005
255087,4289.594820136134
255088,5005.593528791473
255089,3512.933896187853
255090,3483.87178599849
255091,3514.509065924013
255092,3986.0612370484914
255093,5482.477402921811
255094,4524.382587734852
255095,5043.790581196687
255096,5757.70249028341
255097,5119.694528464591
255098,4123.66917224268
255099,3056.033029237941
255100,3713.1594172185087
255101,3384.787916792853
255102,4377.347060750095
255103,4915.0914331768145
255104,5392.454527197887
255105,3325.92195344643
255106,5778.321578465241
255107,3646.2705676904175
255108,3417.0407569895933
255109,3615.470220564201
255110,4303.160360122593
255111,3582.9674661748186
255112,3882.2080745426542
255113,4987.892181938998
255114,3402.264866832104
255115,3073.0598771812347
255116,5039.295538700139
255117,2837.111407511092
255118,3649.6875348550216
255119,6304.063439427592
255120,3631.720735365125
255121,3582.769409149482
255122,4689.285476777626
255123,4110.7585254059695
255124,3845.2485839535216
255125,4057.504706305433
255126,4231.754561003861
255127,3335.922760042161
255128,6794.919238003096
255129,4012.5575467784283
255130,4273.581145388258
255131,2788.9846222315696
255132,3192.3128291009607
255133,3914.8712989507276
255134,3840.9888222161826
255135,5757.978294378006
255136,3249.6971694007952
255137,4173.952723515541
255138,4704.722734071894
255139,4812.1477986788095
255140,5505.028857596243
255141,5195.659941620235
255142,2582.881259787704
255143,2530.2933312895184
255144,4312.095385642392
255145,5389.821816194768
255146,3636.1784977864404
255147,5212.400465620851
255148,3873.269911218233
255149,3169.939040558385
255150,4682.732525950359
255151,3553.8004124687227
255152,3306.208169774992
255153,4035.4648383289395
255154,5106.397215650855
255155,3596.4096501496188
255156,4968.372603201689
255157,2768.0596410973776
255158,5723.4042167347825
255159,4176.511842982183
255160,4943.477396312944
255161,4587.932857648478
255162,3526.057571797484
255163,2814.468595457668
255164,2727.0677137055623
255165,4013.862306709632
255166,4041.559913918596
255167,5039.918895501043
255168,3380.722862164796
255169,3963.345875917383
255170,4193.671426079943
255171,2227.2796874411288
255172,3868.152289056069
255173,4299.257610328805
255174,3476.0771703345667
255175,4072.3074809247564
255176,4543.632401546876
255177,5049.088399259666
255178,2979.6936060248454
255179,3536.4196798205467
255180,6104.836710620668
255181,5251.469143857369
255182,2475.05219638817
255183,4088.6795960742893
255184,5575.127448644904
255185,5386.071496038686
255186,3042.362932778822
255187,4750.980804298642
255188,5066.075603626766
255189,3648.0613393752997
255190,3777.868599900743
255191,4744.9116187084965
255192,2483.1076037589855
255193,4703.826372424145
255194,5470.579962916578
255195,4069.7481768132334
255196,3686.6543787899204
255197,4521.2886006134395
255198,4272.221607407705
255199,4005.0196128033263
255200,3981.87778724786
255201,3864.063598432098
255202,3178.376024383811
255203,5844.921791334072
255204,3762.3387436012335
255205,5005.415572055717
255206,4539.715133749332
255207,5110.334480025695
255208,2965.822049399194
255209,4038.1572606555987
255210,4442.492386566478
255211,3918.655589434667
255212,3991.151807467473
255213,3752.9854316762544
255214,3380.962127464275
255215,3854.6646640713107
255216,3718.74978789915
255217,4980.399377956021
255218,5447.4054068023515
255219,3378.3279743044627
255220,4072.044544244778
255221,3566.622649764602
255222,4214.937747028302
255223,2690.7430313203936
255224,4039.4165872877593
255225,4016.7622342073782
255226,2986.7957280187125
255227,4148.35262491819
255228,4085.1131749754804
255229,3073.4034224705906
255230,4126.6476189166215
255231,4278.612302359899
255232,3878.5493607644285
255233,4187.157582067894
255234,3479.835880719341
255235,5123.159410672663
255236,3255.434309519621
255237,3114.045377206018
255238,4326.33762331861
255239,3830.805538596724
255240,5702.9971156003
255241,3891.737404922284
255242,4289.251627073907
255243,2978.39782976563
255244,3453.659020885542
255245,5786.949069989392
255246,2964.593673468515
255247,2768.8089044449284
255248,4854.130810034221
255249,4481.6443226104175
255250,3993.3634065758592
255251,4271.6580983418235
255252,2931.707407516978
255253,5237.856119550943
255254,5369.521574485605
255255,3665.2152897278406
255256,3419.565157177382
255257,4571.579047129964
255258,4344.561163159918
255259,5147.753535636598
255260,3784.4924212769297
255261,4699.578656756665
255262,3964.3453157326676
255263,3932.649340284866
255264,3275.9897220287658
255265,3783.676085254421
255266,5203.988194821839
255267,2988.500055189974
255268,4712.696019155359
255269,4782.377605286871
255270,5702.847515861996
255271,3238.108849028487
255272,4827.001380310783
255273,3666.506544142435
255274,3890.533686586764
255275,5647.064092623061
255276,4057.693944961903
255277,3710.3599563410453
255278,2292.564710639441
255279,4015.179814480045
255280,6716.224384114663
255281,3220.1704565157065
255282,5012.802086485412
255283,5609.071069109812
255284,5628.65063035494
255285,3131.4399023755104
255286,4111.3209461294
255287,4504.422880110345
255288,3769.767054445728
255289,4375.2814342338725
255290,5266.128034364695
255291,5134.569905214691
255292,3983.0251216324523
255293,4084.5295176119025
255294,4762.821232192236
255295,4577.278651395173
255296,5165.690019942003
255297,3927.4308997840394
255298,4702.017582867708
255299,3403.556077901783
255300,2381.299874461323
255301,3994.7437634358466
255302,4108.405767177328
255303,3272.673282209887
255304,4516.892254549823
255305,3293.335973957972
255306,4495.235874836764
255307,4209.351561817075
255308,4981.820617473985
255309,4373.930818127692
255310,4089.4897253445088
255311,4570.396477930117
255312,3728.32189639353
255313,3550.195088314807
255314,3205.0683275977553
255315,3457.132857051853
255316,5667.908882006068
255317,4205.805835304315
255318,3864.6073229575727
255319,3221.469044317845
255320,4125.934919087856
255321,4618.022386711325
255322,3287.866932759105
255323,3909.3599040408108
255324,4041.7916774879313
255325,4763.321454207428
255326,3954.872269604624
255327,4138.622196224012
255328,4293.576030803411
255329,3585.6033551677283
255330,3615.109974043671
255331,4545.791500730974
255332,4709.205573824351
255333,4406.414347680053
255334,4468.37197278824
255335,4159.958298391969
255336,3912.893148850333
255337,4682.549732677451
255338,2919.168032855217
255339,4320.987913802701
255340,5170.507719699077
255341,3473.2986499889416
255342,5071.517325178496
255343,4838.17229168123
255344,4367.145950644944
255345,5504.320702674777
255346,3847.216346352844
255347,4284.1397688510115
255348,5791.718723698277
255349,5371.262247528724
255350,3404.098249360935
255351,3515.3389603953615
255352,5010.582458881803
255353,3691.896207341484
255354,4560.3809676161245
255355,2829.7183976038796
255356,3869.260181463188
255357,5037.658787517695
255358,3866.615939791975
255359,3765.7656706933417
255360,4244.276862152554
255361,4178.786383467839
255362,5497.686495246072
255363,3808.4795107629297
255364,5269.487385747745
255365,5287.8735325740445
255366,4108.657332032604
255367,4499.080189664502
255368,5030.260400820824
255369,4066.1600661291536
255370,5080.352085186871
255371,3521.4112980076984
255372,3764.49406600866
255373,4480.250660806087
255374,3503.3011909150578
255375,4981.267892500474
255376,3416.624055865295
255377,3516.3772269180977
255378,3658.819156994922
255379,4455.1822844633225
255380,4103.209455019868
255381,3994.345268172941
255382,4239.6012845671485
255383,5055.806686996419
255384,5644.362581645134
255385,3918.758108785285
255386,3872.957808884958
255387,4925.275100369855
255388,4337.223094166046
255389,3813.760229316843
255390,3537.74189141414
255391,4769.341337289902
255392,3841.5211185187363
255393,4593.2115516599415
255394,3938.501521702993
255395,3385.603853624046
255396,3640.9890803200046
255397,3855.6288656648003
255398,4449.394357974886
255399,4559.288221474036
255400,4670.0099295613645
255401,3777.997547196956
255402,5110.863943905616
255403,4913.730711605731
255404,4792.663453690983
255405,3465.1304535754925
255406,4081.9988734627473
255407,3073.4376398583154
255408,4084.270998170127
255409,4301.009190357029
255410,3890.6813275605346
255411,3332.3100180256815
255412,4594.938670673794
255413,3341.174645051371
255414,4094.799284004802
255415,5271.753622469183
255416,3900.1308384748827
255417,3252.174886157379
255418,4036.1637803474478
255419,3708.1174163484643
255420,4101.039900562837
255421,3867.8680321671377
255422,3878.387478929888
255423,4845.327063247876
255424,3494.62729053349
255425,3041.3347913332573
255426,3654.4072473359965
255427,4011.4099819420767
255428,5443.161562391857
255429,5255.6355064877935
255430,3794.34710528799
255431,3559.9482192971727
255432,3647.40727605285
255433,3749.922327076518
255434,3444.149558094683
255435,5360.5856187244135
255436,5162.821938778992
255437,4442.798584611466
255438,3903.8360409761813
255439,4885.454664280167
255440,4570.811567282134
255441,5490.747096899727
255442,2461.439773962557
255443,3716.8265712102207
255444,4134.089031767143
255445,3884.5864330348
255446,4926.177119706682
255447,3638.013005000716
255448,3638.681454198578
255449,2940.019240422566
255450,3792.5889001876403
255451,3731.7184859354816
255452,6146.989417674237
255453,4875.111484296341
255454,3792.462512223479
255455,3256.287918970479
255456,4620.197889635088
255457,4002.533032779505
255458,4561.003890975059
255459,4955.414660784284
255460,2808.10895563954
255461,4585.977350552312
255462,6038.424075300003
255463,3125.403337392441
255464,3587.496914738253
255465,5010.812965324021
255466,4154.876248204366
255467,4997.0620510453255
255468,3441.765635381371
255469,4851.898480694767
255470,2811.4645961179326
255471,3911.1919480617844
255472,3922.249151933422
255473,4862.165042000375
255474,6619.483465106771
255475,3877.9368738265075
255476,3820.566513552709
255477,3866.2039494093583
255478,4074.8329803950123
255479,5147.71530810164
255480,3632.558376780533
255481,3033.4812621267624
255482,4241.166110394551
255483,3615.4474544626364
255484,3755.0872673715166
255485,5055.655537423664
255486,4418.537932817186
255487,4753.429437181093
255488,4664.733465058441
255489,3106.465181385179
255490,4498.225744513252
255491,4001.767257686756
255492,2741.607303583887
255493,3930.655300606665
255494,3150.6999934359155
255495,4986.238897968864
255496,4903.195904162425
255497,3549.284262058267
255498,6490.949327980626
255499,3770.45523348418
255500,3609.643847650243
255501,3754.6754257631123
255502,4031.2842265068093
255503,4418.798432069477
255504,3765.7596923337674
255505,3551.3163617911805
255506,4183.233282720956
255507,4990.142472049195
255508,3929.9735811176056
255509,4196.652961156898
255510,3427.3105479651067
255511,4166.784851997674
255512,3003.987423352706
255513,4859.2246665972925
255514,5941.824082900757
255515,4313.493041773999
255516,3525.93844275414
255517,4327.9826606863
255518,5917.129795655455
255519,4571.388368451401
255520,4769.908649995429
255521,4985.471942035904
255522,3742.161452704719
255523,4329.092549275887
255524,5858.371751714144
255525,5652.759055065358
255526,4501.803220566455
255527,4472.532233230823
255528,5639.336706220656
255529,3264.9552303684013
255530,4404.957185197563
255531,4025.715495786892
255532,3717.3866399180897
255533,6257.237820013725
255534,3825.339535728977
255535,4465.390661907666
255536,3988.8025751964533
255537,3709.401926717741
255538,5289.570601171294
255539,4402.610904188498
255540,2972.7801630992185
255541,3029.732001864968
255542,3347.531363721978
255543,3667.3317496488507
255544,2899.6878888174724
255545,4563.011568561426
255546,3917.038023519953
255547,3510.020004033353
255548,3525.810317738225
255549,3067.595421295229
255550,6558.549797169099
255551,4211.4047011754565
255552,3602.8724383499634
255553,6173.3053833152135
255554,3081.893704523891
255555,3714.5600760967
255556,4017.8799095784475
255557,5800.355693369712
255558,3961.9850654786396
255559,4928.204154936976
255560,4873.728043789952
255561,3233.4198983964725
255562,3467.011768843688
255563,4272.009306027115
255564,3965.5118462958185
255565,4344.4807315283615
255566,3652.8125891097866
255567,3349.677513920031
255568,3556.255338988945
255569,3702.9121366904524
255570,2811.5084903219854
255571,5438.722504495011
255572,4212.136925067579
255573,4451.634211142207
255574,5241.172238314619
255575,3995.674871263951
255576,5601.198535095947
255577,4136.151659951571
255578,5348.883695658811
255579,3937.2734700976494
255580,5293.262831826089
255581,3540.2315399264485
255582,4604.03204260119
255583,5480.444030827424
255584,3180.4999831742707
255585,4031.4032273335524
255586,3573.4668758483313
255587,3082.4609262706877
255588,4049.829797566641
255589,4836.64019873672
255590,4989.12143701927
255591,3349.817014069415
255592,5177.74398973198
255593,3130.7722526706402
255594,3075.403677097628
255595,5069.908274859946
255596,3989.722966430627
255597,4209.008068836392
255598,5221.541338062264
255599,2738.3075982792802
255600,4481.800304492507
255601,4251.494084580734
255602,3157.5819762990272
255603,4590.5475933532425
255604,5527.895054705615
255605,3169.969114822892
255606,4646.311734771116
255607,2717.7121383113576
255608,4741.323568659991
255609,5234.97160070322
255610,4042.9235921745712
255611,4381.301005381057
255612,4385.266066571436
255613,3416.4112295147684
255614,5463.440691465466
255615,3924.6055812556892
255616,4463.173445524225
255617,3527.204098660821
255618,3660.00863604391
255619,3543.2876293857303
255620,4296.8851564065
255621,4140.918211497827
255622,3562.866917424897
255623,3650.527409724671
255624,4634.018039035289
255625,3838.7898961841815
255626,4951.658240168824
255627,3779.719376115716
255628,3699.8714783891523
255629,4943.928918774037
255630,3600.8759169798186
255631,4432.851348260011
255632,3289.4733314236487
255633,4043.4680455516486
255634,4339.9445392196385
255635,4148.874750532557
255636,5156.944879695901
255637,3962.8989005313992
255638,4264.247888376735
255639,4419.502278704957
255640,3648.5653012154253
255641,2332.601613334291
255642,3594.3544180927665
255643,3087.977872343815
255644,4224.883966397036
255645,4762.71056840807
255646,4481.002319119069
255647,4816.899131326751
255648,5209.873923296064
255649,3497.756353696139
255650,5062.978626209962
255651,3659.3685461336695
255652,3922.9843938732397
255653,3723.416543919316
255654,3730.6104083123205
255655,4170.819889062863
255656,3073.465279714567
255657,6296.505662365821
255658,4762.192610228953
255659,4616.681618328975
255660,3922.2772413735224
255661,3118.890325446928
255662,5694.762364220058
255663,4973.544869157631
255664,2521.092568702539
255665,3469.647848683996
255666,2672.043402284571
255667,4682.688221505209
255668,3208.1895133848984
255669,5225.973162319365
255670,4747.748905600226
255671,4892.807632177467
255672,2536.7861033483437
255673,2603.911069122871
255674,4789.535568837015
255675,4824.574979500912
255676,3855.7281174956574
255677,2531.780882144581
255678,4008.0636107038385
255679,2690.099505403803
255680,3625.858402599443
255681,4880.565020057168
255682,3412.101767191143
255683,4326.870032978869
255684,3932.136154102839
255685,2390.4658945850542
255686,4745.430460310521
255687,2944.626589558746
255688,4037.602450924077
255689,4905.380687085466
255690,4073.2769308212196
255691,3634.2608448822425
255692,3156.0399469590443
255693,5530.35899644718
255694,5561.184472214879
255695,4045.3230320912753
255696,5481.838162376837
255697,4128.943174055841
255698,4486.56424435042
255699,4890.473446251524
255700,4596.068523459383
255701,5622.310035242149
255702,3928.122363129408
255703,4000.485534090501
255704,3590.217772362569
255705,4418.386015971903
255706,2949.291485315338
255707,3931.1647236671356
255708,3396.7835037707805
255709,3112.1827324554524
255710,4999.19444269501
255711,5287.164913598655
255712,4539.44623848702
255713,3662.967176828226
255714,3599.6036337779847
255715,2249.404276000636
255716,5146.811583548932
255717,4558.35059493854
255718,5224.79969412328
255719,2486.5410353011866
255720,5409.014815877749
255721,3730.7764109985933
255722,5328.768135376062
255723,3957.3425961866865
255724,4972.92885289912
255725,2314.5247121697744
255726,4950.14845812276
255727,4331.618072522659
255728,3348.538341888031
255729,3947.8965172878593
255730,3497.4535316946135
255731,4661.335922510624
255732,4944.01474081036
255733,3809.857004668962
255734,3208.7649537310826
255735,4140.776494518146
255736,4074.3567212011844
255737,4565.483115169961
255738,3809.7846219383273
255739,5008.37751511062
255740,4782.7803668818915
255741,4149.766670112161
255742,2831.9089334783084
255743,3307.0683438320784
255744,4638.634679641114
255745,4109.304246186412
255746,4312.066114460638
255747,4732.224255223532
255748,5129.912114415685
255749,3145.7774633964027
255750,3709.5297564837106
255751,4790.272083158629
255752,3632.4879890994807
255753,4386.480865883128
255754,5343.7481833111215
255755,3950.5679476585506
255756,3621.2198753317043
255757,2587.284080004835
255758,3643.5009254252586
255759,4264.7374868670195
255760,4516.314583831502
255761,4263.926862882366
255762,3335.812878739958
255763,4255.2301099345905
255764,5371.1022958071335
255765,4000.8336094514125
255766,3444.8811031444056
255767,4994.766646030741
255768,3870.0600177461433
255769,5390.168083756521
255770,5118.62339141268
255771,4314.57402166171
255772,3805.1615307937445
255773,4363.855374429495
255774,3308.7865337489516
255775,3535.3118393379073
255776,3993.9001621523903
255777,4654.038087598503
255778,4247.180173172653
255779,4127.637738943245
255780,3258.439251108026
255781,3704.9823743286715
255782,4334.897808741909
255783,5107.968157015628
255784,3838.716345557199
255785,3289.825655136725
255786,3054.976847130552
255787,5939.234339323257
255788,3996.451279521947
255789,5082.325205406801
255790,4297.773393496618
255791,4827.52981685787
255792,4118.896243007399
255793,2847.2647654269754
255794,3538.0765980308697
255795,4751.035142448237
255796,3534.165973087716
255797,3591.253927652628
255798,4192.837696270124
255799,3538.454876463578
255800,3334.411747323347
255801,2745.2873891892423
255802,3504.061501884725
255803,4271.698820482215
255804,3629.968748548428
255805,3976.681690903869
255806,4548.507368021167
255807,4257.032986708963
255808,4337.597977599395
255809,4176.473285600429
255810,4817.635804462847
255811,3907.5847478171972
255812,3954.647150748501
255813,4937.761809956126
255814,3777.3089154354425
255815,4705.21589630212
255816,4281.123791155741
255817,3043.5838602211115
255818,3782.854332922881
255819,7304.1757675327735
255820,3892.828412339704
255821,4223.498243128624
255822,3558.0220224127015
255823,3508.4805966382473
255824,4322.414561210332
255825,3082.255279921725
255826,3754.8393840183726
255827,5836.328889957263
255828,2923.360924598857
255829,4293.353013681732
255830,2786.7731591386346
255831,5060.741066924908
